dict	raw	proposal	verdict	delivered
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors; then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors; then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS; THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS, THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS, THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about 23 errors, then stop","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS; THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS; THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS, THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS, THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tny about twenty-three errors, then stop","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"Ask","reason":"case"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	Ask tiny about 23 errors; then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS; THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	ok	Ask tiny about 23 errors; then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS; THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	Ask tiny about 23 errors, then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS, THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	ok	Ask tiny about 23 errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS, THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about 23 errors, then stop","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	Ask tiny about twenty-three errors; then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS; THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	ok	Ask tiny about twenty-three errors; then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS; THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors, then stop.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	Ask tiny about twenty-three errors, then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors, then stop. extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS, THEN STOP.","corrections":[{"span":"ask","replacement":"Ask","reason":"case"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors, then stop","corrections":[{"span":"ask","replacement":"Ask","reason":"case"}]}	ok	Ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"Ask tiny about twenty-three errors, then stop extra","corrections":[{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS, THEN STOP","corrections":[{"span":"ask","replacement":"Ask","reason":"case"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS; THEN STOP.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS; THEN STOP","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS, THEN STOP.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT 23 ERRORS, THEN STOP","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about 23 errors, then stop","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS; THEN STOP.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS; THEN STOP","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors, then stop.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors, then stop. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS, THEN STOP.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors, then stop","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tny about twenty-three errors, then stop extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TNY ABOUT TWENTY-THREE ERRORS, THEN STOP","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	inadmissible	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop.","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	ask tiny about 23 errors; then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop. extra","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
